epoch,step,loss
4,1066,0.004124361556023359
4,1067,0.0022829407826066017
4,1068,0.0016116497572511435
4,1069,0.0015503778122365475
4,1070,0.0015387535095214844
4,1071,0.00585687393322587
4,1072,0.006473788991570473
4,1073,0.012284220196306705
4,1074,0.00938345119357109
4,1075,0.0031901018228381872
4,1076,0.006074259523302317
4,1077,0.010666794143617153
4,1078,0.014995895326137543
4,1079,0.009630221873521805
4,1080,0.0011572823859751225
4,1081,0.004196338355541229
4,1082,0.009940444491803646
4,1083,0.004543877672404051
4,1084,0.005214428994804621
4,1085,0.01343916542828083
4,1086,0.0632532462477684
4,1087,0.003632780397310853
4,1088,0.004875140264630318
4,1089,0.02452150173485279
4,1090,0.003676359774544835
4,1091,0.0023033893667161465
4,1092,0.007487891707569361
4,1093,0.013311421498656273
4,1094,0.0017618595156818628
4,1095,0.026386819779872894
4,1096,0.00901299063116312
4,1097,0.01586865447461605
4,1098,0.0024011542554944754
4,1099,0.012935268692672253
4,1100,0.0026806266978383064
4,1101,0.0018608173122629523
4,1102,0.008387678302824497
4,1103,0.006547568831592798
4,1104,0.0017704579513520002
4,1105,0.021986499428749084
4,1106,0.003540811827406287
4,1107,0.005734344944357872
4,1108,0.0044466364197432995
4,1109,0.002860665088519454
4,1110,0.008118707686662674
4,1111,0.009540265426039696
4,1112,0.005431802943348885
4,1113,0.008783863857388496
4,1114,0.0035408709663897753
4,1115,0.0067203715443611145
4,1116,0.004393487237393856
4,1117,0.0050008175894618034
4,1118,0.004749979358166456
4,1119,0.002221520524471998
4,1120,0.01007322408258915
4,1121,0.0080344183370471
4,1122,0.0017249484080821276
4,1123,0.002407597377896309
4,1124,0.001954565988853574
4,1125,0.0034599355421960354
4,1126,0.004580861423164606
4,1127,0.008980105631053448
4,1128,0.006762597244232893
4,1129,0.002721887081861496
4,1130,0.008687503635883331
4,1131,0.00586652010679245
4,1132,0.0128861078992486
4,1133,0.003792915027588606
4,1134,0.001034919754602015
4,1135,0.006375845521688461
4,1136,0.01476847380399704
4,1137,0.006138476077467203
4,1138,0.008379291743040085
4,1139,0.0020238764118403196
4,1140,0.007151939906179905
4,1141,0.01013492327183485
4,1142,0.0113844508305192
4,1143,0.015222033485770226
4,1144,0.0020262121688574553
4,1145,0.0011341755744069815
4,1146,0.004506623838096857
4,1147,0.003844872582703829
4,1148,0.0021816191729158163
4,1149,0.0010761687299236655
4,1150,0.0018735892372205853
4,1151,0.012794885784387589
4,1152,0.0015778664965182543
4,1153,0.010513989254832268
4,1154,0.0016275907400995493
4,1155,0.0023244668263942003
4,1156,0.005140289664268494
4,1157,0.002274221507832408
4,1158,0.004004834685474634
4,1159,0.002080409787595272
4,1160,0.006723104976117611
4,1161,0.006429125089198351
4,1162,0.004988961853086948
4,1163,0.007583597209304571
4,1164,0.003974389284849167
4,1165,0.0020959018729627132
4,1166,0.0031339768320322037
4,1167,0.0032907382119446993
4,1168,0.0018441271968185902
4,1169,0.00524787837639451
4,1170,0.006394100375473499
4,1171,0.0030144606716930866
4,1172,0.0056973849423229694
4,1173,0.0022465994115918875
4,1174,0.0010004045907408
4,1175,0.006953379139304161
4,1176,0.006329701282083988
4,1177,0.010747983120381832
4,1178,0.005085974466055632
4,1179,0.006798494141548872
4,1180,0.007599377539008856
4,1181,0.0027354310732334852
4,1182,0.007639561779797077
4,1183,0.0033017906825989485
4,1184,0.0022314288653433323
4,1185,0.004846916068345308
4,1186,0.0014428994618356228
4,1187,0.0012413490330800414
4,1188,0.0021112519316375256
4,1189,0.0076378523372113705
4,1190,0.0006156294257380068
4,1191,0.050914421677589417
4,1192,0.0051327059045434
4,1193,0.0012291899183765054
4,1194,0.01617887243628502
4,1195,0.003188100643455982
4,1196,0.0009883492020890117
5,1197,0.0092166131362319
5,1198,0.0061262366361916065
5,1199,0.014922116883099079
5,1200,0.007743976544588804
5,1201,0.009205861948430538
5,1202,0.002985981060191989
5,1203,0.0064862435683608055
5,1204,0.008869383484125137
5,1205,0.00378522090613842
5,1206,0.0012038068380206823
5,1207,0.010426131077110767
5,1208,0.0009875809773802757
5,1209,0.0027548721991479397
5,1210,0.005035530310124159
5,1211,0.0015528214862570167
5,1212,0.006089076399803162
5,1213,0.0009909841464832425
5,1214,0.0011545775923877954
5,1215,0.003034569788724184
5,1216,0.0038958084769546986
5,1217,0.00833646859973669
5,1218,0.006868918426334858
5,1219,0.006706185173243284
5,1220,0.004736640490591526
5,1221,0.0037169933784753084
5,1222,0.004878033883869648
5,1223,0.005747622344642878
5,1224,0.00675954157486558
5,1225,0.021938566118478775
5,1226,0.0041831983253359795
5,1227,0.020500874146819115
5,1228,0.0007413949933834374
5,1229,0.001253400114364922
5,1230,0.013460367918014526
5,1231,0.0008480530232191086
5,1232,0.0015656767645850778
5,1233,0.00287437136285007
5,1234,0.008034873753786087
5,1235,0.00872886274009943
5,1236,0.014217766001820564
5,1237,0.0023671244271099567
5,1238,0.001215333235450089
5,1239,0.005295573268085718
5,1240,0.005708770360797644
5,1241,0.004484900273382664
5,1242,0.003964891657233238
5,1243,0.001011981745250523
5,1244,0.0022688996978104115
5,1245,0.010041153989732265
5,1246,0.0022090019192546606
5,1247,0.0008721642661839724
5,1248,0.001341749681159854
5,1249,0.010864616371691227
5,1250,0.003559467615559697
5,1251,0.002507453318685293
5,1252,0.0011287477100268006
5,1253,0.0007707762997597456
5,1254,0.0050756060518324375
5,1255,0.0054907239973545074
5,1256,0.003947598859667778
5,1257,0.01442957203835249
5,1258,0.0015651306603103876
5,1259,0.0024291325826197863
5,1260,0.001369780977256596
5,1261,0.0021391245536506176
5,1262,0.0035999342799186707
5,1263,0.0021389874164015055
5,1264,0.0035316566936671734
5,1265,0.0012290733866393566
5,1266,0.0023873073514550924
5,1267,0.0028448658995330334
5,1268,0.009394646622240543
5,1269,0.0016696839593350887
5,1270,0.010325346142053604
5,1271,0.0032617184333503246
5,1272,0.0007765414193272591
5,1273,0.0014501342084258795
5,1274,0.0016390919918194413
5,1275,0.0019951306749135256
5,1276,0.0045306324027478695
5,1277,0.001868985709734261
5,1278,0.00933905504643917
5,1279,0.008804675191640854
5,1280,0.006921734660863876
5,1281,0.0029602590948343277
5,1282,0.004297319799661636
5,1283,0.0027313241735100746
5,1284,0.004296260420233011
5,1285,0.004568836186081171
5,1286,0.003365556476637721
5,1287,0.006441876757889986
5,1288,0.003243630286306143
5,1289,0.0016837617149576545
5,1290,0.008807080797851086
5,1291,0.010557875968515873
5,1292,0.0030828036833554506
5,1293,0.009456772357225418
5,1294,0.0020767247769981623
5,1295,0.0438501201570034
5,1296,0.001032062224112451
5,1297,0.00922323577105999
5,1298,0.001138686086051166
5,1299,0.006269637029618025
5,1300,0.0029000588692724705
5,1301,0.018706107512116432
5,1302,0.0023686732165515423
5,1303,0.011156421154737473
5,1304,0.001577921910211444
5,1305,0.009365775622427464
5,1306,0.0008140693535096943
5,1307,0.003918400499969721
5,1308,0.016112493351101875
5,1309,0.00670174416154623
5,1310,0.003403859678655863
5,1311,0.004043165128678083
5,1312,0.006137656047940254
5,1313,0.011029251851141453
5,1314,0.001206845510751009
5,1315,0.003705961164087057
5,1316,0.013632078655064106
5,1317,0.028675779700279236
5,1318,0.0007210503099486232
5,1319,0.0015461653238162398
5,1320,0.006658849306404591
5,1321,0.0017032341565936804
5,1322,0.005165702663362026
5,1323,0.010586760006844997
5,1324,0.007536591496318579
5,1325,0.002935970202088356
5,1326,0.005069174338132143
5,1327,0.003637289395555854
5,1328,0.01783674955368042
5,1329,0.001400164794176817
5,1330,0.004708001855760813
5,1331,0.002413693582639098
5,1332,0.003229048801586032
5,1333,0.0019751074723899364
5,1334,0.005290526431053877
5,1335,0.0022172597236931324
5,1336,0.0014647715725004673
5,1337,0.007931143045425415
5,1338,0.00965231005102396
5,1339,0.004560898523777723
5,1340,0.006715947296470404
5,1341,0.004173099063336849
5,1342,0.020269621163606644
5,1343,0.0021603021305054426
5,1344,0.004168425686657429
5,1345,0.0022943795192986727
5,1346,0.003325703786686063
5,1347,0.008035228587687016
5,1348,0.006506158970296383
5,1349,0.014979440718889236
5,1350,0.0031381077133119106
5,1351,0.0060126096941530704
5,1352,0.0033251242712140083
5,1353,0.017533332109451294
5,1354,0.006138921715319157
5,1355,0.014409685507416725
5,1356,0.0011438970686867833
5,1357,0.000677358009852469
5,1358,0.0009429540950804949
5,1359,0.009323803707957268
5,1360,0.0010281887371093035
5,1361,0.0006904099718667567
5,1362,0.002429627813398838
5,1363,0.004603269509971142
5,1364,0.0017983145080506802
5,1365,0.0024859043769538403
5,1366,0.0011180047877132893
5,1367,0.0014858887298032641
5,1368,0.00124949065502733
5,1369,0.00228966330178082
5,1370,0.005486678797751665
5,1371,0.0024576711002737284
5,1372,0.00751891266554594
5,1373,0.007016373798251152
5,1374,0.0026387572288513184
5,1375,0.0028611538000404835
5,1376,0.009303581900894642
5,1377,0.006455656141042709
5,1378,0.0022167814895510674
5,1379,0.001116989878937602
5,1380,0.008753358386456966
5,1381,0.0025192364118993282
5,1382,0.0007880755583755672
5,1383,0.001529436674900353
5,1384,0.008515747264027596
5,1385,0.01526261679828167
5,1386,0.0035659740678966045
5,1387,0.0010769605869427323
5,1388,0.0226909127086401
5,1389,0.0006084880442358553
5,1390,0.0011955562513321638
5,1391,0.012596744112670422
5,1392,0.005291071254760027
5,1393,0.0011395473266020417
5,1394,0.005000791046768427
5,1395,0.009885746985673904
5,1396,0.012939811684191227
5,1397,0.0009084586636163294
5,1398,0.026276396587491035
5,1399,0.0018594376742839813
5,1400,0.0012678320053964853
5,1401,0.005444208160042763
5,1402,0.002244319301098585
5,1403,0.001341265277005732
5,1404,0.013369864784181118
5,1405,0.002231744583696127
5,1406,0.0018399241380393505
5,1407,0.0031058723106980324
5,1408,0.0028518065810203552
5,1409,0.006355631165206432
5,1410,0.009469719603657722
5,1411,0.0036764752585440874
5,1412,0.005039339419454336
5,1413,0.0010638802777975798
5,1414,0.0008306578965857625
5,1415,0.0018055553082376719
5,1416,0.0038329167291522026
5,1417,0.0009567938977852464
5,1418,0.0024599269963800907
5,1419,0.009366273880004883
5,1420,0.004837751388549805
5,1421,0.0033059048000723124
5,1422,0.0008969476330094039
5,1423,0.0016127916751429439
5,1424,0.001162286731414497
5,1425,0.0015391982160508633
5,1426,0.0034594167955219746
5,1427,0.0038943085819482803
5,1428,0.0011461975518614054
5,1429,0.0008915926446206868
5,1430,0.004150921478867531
5,1431,0.001930176978930831
5,1432,0.0018501724116504192
5,1433,0.0005606365739367902
5,1434,0.0016713037621229887
5,1435,0.0064102900214493275
5,1436,0.001056659035384655
5,1437,0.0027823669370263815
5,1438,0.0007834021816961467
5,1439,0.0012205187231302261
5,1440,0.0008173240348696709
5,1441,0.005517309997230768
5,1442,0.01164704468101263
5,1443,0.0007455470622517169
5,1444,0.0006694699404761195
5,1445,0.0008930983021855354
5,1446,0.004304718691855669
5,1447,0.0015441372524946928
5,1448,0.0006650833529420197
5,1449,0.003189482493326068
5,1450,0.003923620097339153
5,1451,0.0015173949068412185
5,1452,0.007719181478023529
5,1453,0.0039836810901761055
5,1454,0.0012178369797766209
5,1455,0.0014054382918402553
5,1456,0.0005661444156430662
5,1457,0.0035717508289963007
5,1458,0.0023917558137327433
5,1459,0.004392256028950214
5,1460,0.007585965562611818
5,1461,0.003846400650218129
5,1462,0.004254361614584923
5,1463,0.0020916680805385113
5,1464,0.0010734533425420523
5,1465,0.0023099975660443306
5,1466,0.0008515710942447186
5,1467,0.0035539749078452587
5,1468,0.001018172362819314
5,1469,0.004670186433941126
5,1470,0.0006088521331548691
5,1471,0.008336612023413181
5,1472,0.0020537548698484898
5,1473,0.000508720928337425
5,1474,0.0012874719686806202
5,1475,0.00462673045694828
5,1476,0.008832781575620174
5,1477,0.0035224701277911663
5,1478,0.004992472939193249
5,1479,0.013028926216065884
5,1480,0.0017960144905373454
5,1481,0.0027945260517299175
5,1482,0.00063326396048069
5,1483,0.0006134217255748808
5,1484,0.004613309167325497
5,1485,0.0007330355001613498
5,1486,0.003845181781798601
5,1487,0.0014300748007372022
5,1488,0.0021597135346382856
5,1489,0.0008096875972114503
5,1490,0.04307543858885765
5,1491,0.0015731502790004015
5,1492,0.0008513746433891356
5,1493,0.008677669800817966
5,1494,0.0045432597398757935
5,1495,0.0010257991962134838
6,1496,0.005983297247439623
6,1497,0.0036582504399120808
6,1498,0.011107467114925385
6,1499,0.007188495714217424
6,1500,0.0035537979565560818
6,1501,0.0008129453053697944
6,1502,0.004428739659488201
6,1503,0.005082335323095322
6,1504,0.002310642972588539
6,1505,0.001376973930746317
6,1506,0.0019115909235551953
6,1507,0.0009165985975414515
6,1508,0.0012406089808791876
6,1509,0.0023266093339771032
6,1510,0.0009076072601601481
6,1511,0.008152416907250881
6,1512,0.0008465215214528143
6,1513,0.0010305697796866298
6,1514,0.0029477193020284176
6,1515,0.004179883282631636
6,1516,0.00652157561853528
6,1517,0.0020542952697724104
6,1518,0.002332172589376569
6,1519,0.0008426496060565114
6,1520,0.006048470735549927
6,1521,0.001568136503919959
6,1522,0.00574690755456686
6,1523,0.0040227435529232025
6,1524,0.009246866218745708
6,1525,0.006850829813629389
6,1526,0.019796956330537796
6,1527,0.001320017734542489
6,1528,0.0005666344077326357
6,1529,0.002045785542577505
6,1530,0.0007013900321908295
6,1531,0.0011258869199082255
6,1532,0.0006929691880941391
6,1533,0.006772224325686693
6,1534,0.0048820157535374165
6,1535,0.011404255405068398
6,1536,0.0031119254417717457
6,1537,0.0007448763935826719
6,1538,0.0025094375014305115
6,1539,0.004407540429383516
6,1540,0.000953897659201175
6,1541,0.0013669227482751012
6,1542,0.0007568859728053212
6,1543,0.0010571806924417615
6,1544,0.005346367601305246
6,1545,0.0006851379876025021
6,1546,0.0006420061108656228
6,1547,0.0008322005742229521
6,1548,0.008346562273800373
6,1549,0.001429168856702745
6,1550,0.0008242308394983411
6,1551,0.0008798302733339369
6,1552,0.00040390712092630565
6,1553,0.0017504611751064658
6,1554,0.004219109192490578
6,1555,0.0006539378082379699
6,1556,0.005456091836094856
6,1557,0.003044652286916971
6,1558,0.0014348893892019987
6,1559,0.0005414251936599612
6,1560,0.0019425926730036736
6,1561,0.001881744945421815
6,1562,0.0019214547937735915
6,1563,0.002947530709207058
6,1564,0.0007085788529366255
6,1565,0.0008361934451386333
6,1566,0.0023411856964230537
6,1567,0.010190706700086594
6,1568,0.0011009267764165998
6,1569,0.007047473452985287
6,1570,0.004311357159167528
6,1571,0.0005888647865504026
6,1572,0.0021030378993600607
6,1573,0.0016208869637921453
6,1574,0.00126669742166996
6,1575,0.0013280872954055667
6,1576,0.001592443324625492
6,1577,0.0032249174546450377
6,1578,0.006125998683273792
6,1579,0.0012375630903989077
6,1580,0.0009973887354135513
6,1581,0.004418856929987669
6,1582,0.0015416251262649894
6,1583,0.003602038137614727
6,1584,0.0013421623734757304
6,1585,0.0026602083817124367
6,1586,0.004967089742422104
6,1587,0.0011460483074188232
6,1588,0.0017966816667467356
6,1589,0.0012947074137628078
6,1590,0.0033387320581823587
6,1591,0.0004988582222722471
6,1592,0.008592098020017147
6,1593,0.0007775230915285647
6,1594,0.041413821280002594
6,1595,0.0007181562250480056
6,1596,0.0034826525952667
6,1597,0.0006466482882387936
6,1598,0.002343586878851056
6,1599,0.001217175624333322
6,1600,0.005439965054392815
6,1601,0.0008062741835601628
6,1602,0.009838038124144077
6,1603,0.00047507337876595557
6,1604,0.002246807562187314
6,1605,0.0004790732928086072
6,1606,0.0009132475825026631
6,1607,0.016714872792363167
6,1608,0.005734580103307962
6,1609,0.0035312355030328035
6,1610,0.004867369309067726
6,1611,0.005455188453197479
6,1612,0.002324646105989814
6,1613,0.0006803771248087287
6,1614,0.0006488364888355136
6,1615,0.00347775686532259
6,1616,0.02211255207657814
6,1617,0.0004886023816652596
6,1618,0.002985399914905429
6,1619,0.0026309266686439514
6,1620,0.003355954308062792
6,1621,0.00682577770203352
6,1622,0.008951863273978233
6,1623,0.0014516181545332074
6,1624,0.0008387807756662369
6,1625,0.002121735829859972
6,1626,0.0028769499622285366
6,1627,0.010560338385403156
6,1628,0.0013574587646871805
6,1629,0.0031952850986272097
6,1630,0.0014992017531767488
6,1631,0.0014964909059926867
6,1632,0.0011016156058758497
6,1633,0.004499777220189571
6,1634,0.002049050759524107
6,1635,0.0009057445568032563
6,1636,0.005299401935189962
6,1637,0.014135967008769512
6,1638,0.005042422562837601
6,1639,0.0004727129708044231
6,1640,0.0035115829668939114
6,1641,0.02034992165863514
6,1642,0.0006498972070403397
6,1643,0.0035996437072753906
6,1644,0.000918463512789458
6,1645,0.002405298873782158
6,1646,0.0037920321337878704
6,1647,0.004052920266985893
6,1648,0.012973533011972904
6,1649,0.00284507405012846
6,1650,0.0056249466724693775
6,1651,0.0017622197046875954
6,1652,0.008090591058135033
6,1653,0.00864784698933363
6,1654,0.0137425372377038
6,1655,0.0009917343268170953
6,1656,0.0007765394984744489
6,1657,0.0009900154545903206
6,1658,0.011122196912765503
6,1659,0.0009461418958380818
6,1660,0.0007841451442800462
6,1661,0.005937448237091303
6,1662,0.0012433547526597977
6,1663,0.0024151091929525137
6,1664,0.001918512280099094
6,1665,0.001252071000635624
6,1666,0.0008931186748668551
6,1667,0.0009305972489528358
6,1668,0.0011666007339954376
6,1669,0.005588814150542021
6,1670,0.00622216984629631
6,1671,0.005200344603508711
6,1672,0.004460507538169622
6,1673,0.00478982413187623
6,1674,0.0019356528064236045
6,1675,0.0072992583736777306
6,1676,0.003386528231203556
6,1677,0.0009389741462655365
6,1678,0.0005815415643155575
6,1679,0.0025177255738526583
6,1680,0.009771316312253475
6,1681,0.00890934094786644
6,1682,0.004350471310317516
6,1683,0.005659972317516804
6,1684,0.011808417737483978
6,1685,0.0022746247705072165
6,1686,0.0006789799663238227
6,1687,0.014453095383942127
6,1688,0.0007725225295871496
6,1689,0.0008982232538983226
6,1690,0.007360080257058144
6,1691,0.004044049419462681
6,1692,0.000843171204905957
6,1693,0.011544928885996342
6,1694,0.010101709514856339
6,1695,0.013037743978202343
6,1696,0.002478891285136342
6,1697,0.010340130887925625
6,1698,0.003473332617431879
6,1699,0.0020295572467148304
6,1700,0.0018682735972106457
6,1701,0.0017492976039648056
6,1702,0.0010914639569818974
6,1703,0.0023652922827750444
6,1704,0.0008429916924796999
6,1705,0.0011997113469988108
6,1706,0.0028756181709468365
6,1707,0.0010948858689516783
6,1708,0.0013485992094501853
6,1709,0.0036380840465426445
6,1710,0.0018020541174337268
6,1711,0.004167607985436916
6,1712,0.0024683040101081133
6,1713,0.0028641261160373688
6,1714,0.002888865303248167
6,1715,0.00594634423032403
6,1716,0.0009866793407127261
6,1717,0.00059393240371719
6,1718,0.00798874069005251
6,1719,0.005165149457752705
6,1720,0.002984487684443593
6,1721,0.0006732112960889935
6,1722,0.0009085842757485807
6,1723,0.0011599756544455886
6,1724,0.000933269620873034
6,1725,0.0018748900620266795
6,1726,0.0019763123709708452
6,1727,0.0016006892547011375
6,1728,0.0007741674198769033
6,1729,0.00300468597561121
6,1730,0.0018915008986368775
6,1731,0.0011325516970828176
6,1732,0.0005459820968098938
6,1733,0.0014910500030964613
6,1734,0.009978096932172775
6,1735,0.0005782380467280746
6,1736,0.0021438461262732744
6,1737,0.0018547712825238705
6,1738,0.003057051682844758
6,1739,0.000993784749880433
6,1740,0.006658556405454874
6,1741,0.015283685177564621
6,1742,0.0013048512628301978
6,1743,0.0005535469390451908
6,1744,0.0008557483670301735
6,1745,0.0036142743192613125
6,1746,0.0015460080467164516
6,1747,0.008299778215587139
6,1748,0.0017719834577292204
6,1749,0.0038420017808675766
6,1750,0.0005149844218976796
6,1751,0.008439659141004086
6,1752,0.0006061549065634608
6,1753,0.0015084173064678907
6,1754,0.0013143030228093266
6,1755,0.0005427226424217224
6,1756,0.006448847707360983
6,1757,0.0017851225566118956
6,1758,0.00330733903683722
6,1759,0.007062065880745649
6,1760,0.0033686798997223377
6,1761,0.006678006611764431
6,1762,0.0026832588482648134
6,1763,0.001498812809586525
6,1764,0.00203328812494874
6,1765,0.0013405897188931704
6,1766,0.0009270255104638636
6,1767,0.0010682584252208471
6,1768,0.004735983442515135
6,1769,0.0017438542563468218
6,1770,0.0033907711040228605
6,1771,0.0026168825570493937
6,1772,0.0005026808939874172
6,1773,0.0015408527106046677
6,1774,0.004077454563230276
6,1775,0.004897204227745533
6,1776,0.003950170241296291
6,1777,0.0025155784096568823
6,1778,0.009640343487262726
6,1779,0.001343811396509409
6,1780,0.00446319580078125
6,1781,0.0005140976281836629
6,1782,0.0011573865776881576
6,1783,0.002087067812681198
6,1784,0.0006851290818303823
6,1785,0.0007829421665519476
6,1786,0.0013468601973727345
6,1787,0.001773747382685542
6,1788,0.00044599364628084004
6,1789,0.0337088406085968
6,1790,0.0029715709388256073
6,1791,0.0008742884383536875
6,1792,0.004749424755573273
6,1793,0.0018057695124298334
6,1794,0.0005219780141487718
7,1795,0.0042383247055113316
7,1796,0.0019371332600712776
7,1797,0.010451685637235641
7,1798,0.00455091055482626
7,1799,0.0023115987423807383
7,1800,0.0013199315872043371
7,1801,0.0035360802430659533
7,1802,0.0037952009588479996
7,1803,0.001639809925109148
7,1804,0.0006069563096389174
7,1805,0.0010452618589624763
7,1806,0.0005809200229123235
7,1807,0.0009814439108595252
7,1808,0.005270652938634157
7,1809,0.0006544081261381507
7,1810,0.005185622256249189
7,1811,0.0005033901543356478
7,1812,0.0010930784046649933
7,1813,0.007513010874390602
7,1814,0.002136235823854804
7,1815,0.011699253693223
7,1816,0.003445228561758995
7,1817,0.0006697997450828552
7,1818,0.004589624237269163
7,1819,0.004025638569146395
7,1820,0.0015769095625728369
7,1821,0.0027170300018042326
7,1822,0.003908983431756496
7,1823,0.007461859844624996
7,1824,0.00552696967497468
7,1825,0.017003415152430534
7,1826,0.0005392024177126586
7,1827,0.0005071245250292122
7,1828,0.0044155605137348175
7,1829,0.0005162572488188744
7,1830,0.004554589744657278
7,1831,0.002367243403568864
7,1832,0.009791920892894268
7,1833,0.005176925100386143
7,1834,0.005481872241944075
7,1835,0.0017724847421050072
7,1836,0.0008054533391259611
7,1837,0.0018545929342508316
7,1838,0.008461243472993374
7,1839,0.0006440036231651902
7,1840,0.002113659167662263
7,1841,0.0005127866752445698
7,1842,0.0012647990370169282
7,1843,0.005240930709987879
7,1844,0.0012906526681035757
7,1845,0.0005724237998947501
7,1846,0.000999972689896822
7,1847,0.003807967994362116
7,1848,0.0005591969238594174
7,1849,0.000540267035830766
7,1850,0.0004699963901657611
7,1851,0.000434505520388484
7,1852,0.0029030044097453356
7,1853,0.0034393740352243185
7,1854,0.000453201966593042
7,1855,0.00508989579975605
7,1856,0.001857543596997857
7,1857,0.0028426034841686487
7,1858,0.0005435530329123139
7,1859,0.0021755292546004057
7,1860,0.004060407169163227
7,1861,0.002141775330528617
7,1862,0.0009194333688355982
7,1863,0.0016568852588534355
7,1864,0.0009338621166534722
7,1865,0.0006358067621476948
7,1866,0.010286346077919006
7,1867,0.0015643786173313856
7,1868,0.0037018286529928446
7,1869,0.005497179925441742
7,1870,0.0007250599446706474
7,1871,0.0006223237724043429
7,1872,0.0011198605643585324
7,1873,0.0006058519356884062
7,1874,0.0023207562044262886
7,1875,0.0006086379871703684
7,1876,0.001605624333024025
7,1877,0.009018059819936752
7,1878,0.001841639052145183
7,1879,0.0006573888240382075
7,1880,0.0023486532736569643
7,1881,0.0019238718086853623
7,1882,0.004120884463191032
7,1883,0.0017415384063497186
7,1884,0.002181821735575795
7,1885,0.004822853021323681
7,1886,0.013163729570806026
7,1887,0.0016174924094229937
7,1888,0.001079049427062273
7,1889,0.0034040517639368773
7,1890,0.00039858449599705637
7,1891,0.00956376176327467
7,1892,0.0007566375425085425
7,1893,0.03930116817355156
7,1894,0.013003498315811157
7,1895,0.0028297794051468372
7,1896,0.0006039837608113885
7,1897,0.0022565829567611217
7,1898,0.0005734238075092435
7,1899,0.0054716248996555805
7,1900,0.0008849644218571484
7,1901,0.010051529854536057
7,1902,0.0011107702739536762
7,1903,0.0023926065769046545
7,1904,0.0008500466356053948
7,1905,0.008169583976268768
7,1906,0.011654185131192207
7,1907,0.0026211936492472887
7,1908,0.0013455761363729835
7,1909,0.00790814682841301
7,1910,0.0041496288031339645
7,1911,0.0035442407242953777
7,1912,0.0007952383020892739
7,1913,0.0006141935009509325
7,1914,0.001753628021106124
7,1915,0.022313589230179787
7,1916,0.000550522468984127
7,1917,0.0008932587807066739
7,1918,0.001162247033789754
7,1919,0.002659020945429802
7,1920,0.0011677948059514165
7,1921,0.005852478090673685
7,1922,0.0014722315827384591
7,1923,0.0010785209015011787
7,1924,0.0015325556742027402
7,1925,0.0017409586580470204
7,1926,0.006698941346257925
7,1927,0.004297645762562752
7,1928,0.0011793996673077345
7,1929,0.001564724720083177
7,1930,0.0012672138400375843
7,1931,0.001777951023541391
7,1932,0.0021195111330598593
7,1933,0.0012779379030689597
7,1934,0.001055245054885745
7,1935,0.006332184188067913
7,1936,0.010184493847191334
7,1937,0.0040269289165735245
7,1938,0.0004174660425633192
7,1939,0.0037674300838261843
7,1940,0.005278352182358503
7,1941,0.0006599853513762355
7,1942,0.005102953873574734
7,1943,0.0014495729701593518
7,1944,0.007115301210433245
7,1945,0.007373576518148184
7,1946,0.004809537902474403
7,1947,0.01965097151696682
7,1948,0.0014140834100544453
7,1949,0.002924337051808834
7,1950,0.004063060972839594
7,1951,0.004908358212560415
7,1952,0.0032272255048155785
7,1953,0.00824636872857809
7,1954,0.003190084593370557
7,1955,0.0014209747314453125
7,1956,0.0010940151987597346
7,1957,0.009115940891206264
7,1958,0.0013001871993765235
7,1959,0.0007352483808062971
7,1960,0.001578336930833757
7,1961,0.004281215835362673
7,1962,0.002579646883532405
7,1963,0.002022859174758196
7,1964,0.003555235918611288
7,1965,0.005480519495904446
7,1966,0.000538826803676784
7,1967,0.0010052684228867292
7,1968,0.005116770043969154
7,1969,0.0023657861165702343
7,1970,0.007755754049867392
7,1971,0.005603285040706396
7,1972,0.001748972455970943
7,1973,0.0014787937980145216
7,1974,0.008278855122625828
7,1975,0.0027481410652399063
7,1976,0.0006547624943777919
7,1977,0.000685076171066612
7,1978,0.0016899950569495559
7,1979,0.0013523547677323222
7,1980,0.0009525108616799116
7,1981,0.0027946014888584614
7,1982,0.007344617508351803
7,1983,0.008333691395819187
7,1984,0.0009525167406536639
7,1985,0.00255224178545177
7,1986,0.02230706997215748
7,1987,0.0004722014127764851
7,1988,0.0006022719317115843
7,1989,0.0007461028872057796
7,1990,0.0033126240596175194
7,1991,0.0005158520070835948
7,1992,0.0017596636898815632
7,1993,0.009135713800787926
7,1994,0.011507922783493996
7,1995,0.0008141539874486625
7,1996,0.014081680215895176
7,1997,0.0029885813128203154
7,1998,0.0027195215225219727
7,1999,0.0011011495953425765
7,2000,0.002848762786015868
7,2001,0.0012614792212843895
7,2002,0.011327385902404785
7,2003,0.0005668678204528987
7,2004,0.0023512456100434065
7,2005,0.0013756484258919954
7,2006,0.00872336607426405
7,2007,0.0019507544348016381
7,2008,0.005532062146812677
7,2009,0.006053724326193333
7,2010,0.006505310535430908
7,2011,0.0006882708985358477
7,2012,0.0005047547747381032
7,2013,0.000921906263101846
7,2014,0.001062306691892445
7,2015,0.0005332397413440049
7,2016,0.00058735441416502
7,2017,0.004669211804866791
7,2018,0.004225751850754023
7,2019,0.001493504154495895
7,2020,0.0006505462224595249
7,2021,0.0015252078883349895
7,2022,0.0025643690023571253
7,2023,0.0009824300650507212
7,2024,0.0018101187888532877
7,2025,0.0023029588628560305
7,2026,0.001689606229774654
7,2027,0.005028670188039541
7,2028,0.003256239928305149
7,2029,0.0033161514438688755
7,2030,0.0009311604080721736
