epoch,step,loss
4,1081,0.21561719477176666
4,1082,0.23240873217582703
4,1083,0.23869363963603973
4,1084,0.28165969252586365
4,1085,0.2340952605009079
4,1086,0.24337658286094666
4,1087,0.2414480447769165
4,1088,0.18484358489513397
4,1089,0.3165197968482971
4,1090,0.2152899205684662
4,1091,0.21155507862567902
4,1092,0.2118457853794098
4,1093,0.27502959966659546
4,1094,0.20905910432338715
4,1095,0.2538119852542877
4,1096,0.20044304430484772
4,1097,0.24270297586917877
4,1098,0.2456817626953125
4,1099,0.2650154232978821
4,1100,0.20060282945632935
4,1101,0.20848289132118225
4,1102,0.24611400067806244
4,1103,0.2464536428451538
4,1104,0.22870999574661255
4,1105,0.229901522397995
4,1106,0.25643491744995117
4,1107,0.2705039381980896
4,1108,0.2542366683483124
4,1109,0.22112511098384857
4,1110,0.1854584962129593
4,1111,0.22412645816802979
4,1112,0.2572891414165497
4,1113,0.23077605664730072
4,1114,0.2599565088748932
4,1115,0.2089674174785614
4,1116,0.21439649164676666
4,1117,0.2731877863407135
4,1118,0.2337207943201065
4,1119,0.18305973708629608
4,1120,0.22890247404575348
4,1121,0.19724395871162415
4,1122,0.23815330862998962
4,1123,0.19102096557617188
4,1124,0.2492772340774536
4,1125,0.2065766304731369
4,1126,0.25061678886413574
4,1127,0.22707614302635193
4,1128,0.3166906535625458
4,1129,0.22716866433620453
4,1130,0.24632082879543304
4,1131,0.2754381597042084
4,1132,0.26908573508262634
4,1133,0.24312597513198853
4,1134,0.23189663887023926
4,1135,0.23338383436203003
4,1136,0.26950812339782715
4,1137,0.24713054299354553
4,1138,0.1926104873418808
4,1139,0.2135038524866104
4,1140,0.23825477063655853
4,1141,0.19572003185749054
4,1142,0.2126355767250061
4,1143,0.26882660388946533
4,1144,0.2671028673648834
4,1145,0.18293480575084686
4,1146,0.2714667320251465
4,1147,0.1658003032207489
4,1148,0.15096944570541382
4,1149,0.2691049575805664
4,1150,0.19502004981040955
4,1151,0.19381308555603027
4,1152,0.25070714950561523
4,1153,0.24407929182052612
4,1154,0.17252804338932037
4,1155,0.2908146381378174
4,1156,0.23354952037334442
4,1157,0.2241535633802414
4,1158,0.23262353241443634
4,1159,0.29741886258125305
4,1160,0.2110881209373474
4,1161,0.24622966349124908
4,1162,0.1942896693944931
4,1163,0.27120283246040344
4,1164,0.23777702450752258
4,1165,0.2772488296031952
4,1166,0.21246258914470673
4,1167,0.1787775307893753
4,1168,0.19417747855186462
4,1169,0.20614741742610931
4,1170,0.2452092468738556
4,1171,0.28824684023857117
4,1172,0.1950758844614029
4,1173,0.2478863149881363
4,1174,0.2085142880678177
4,1175,0.1720568835735321
4,1176,0.23332349956035614
4,1177,0.22949419915676117
4,1178,0.254770427942276
4,1179,0.19140835106372833
4,1180,0.19801172614097595
4,1181,0.20289775729179382
4,1182,0.23213964700698853
4,1183,0.21469371020793915
4,1184,0.19617031514644623
4,1185,0.2669271230697632
4,1186,0.2731122374534607
4,1187,0.17478619515895844
4,1188,0.235138401389122
4,1189,0.28477728366851807
4,1190,0.23132473230361938
4,1191,0.25101926922798157
4,1192,0.212868332862854
4,1193,0.19577360153198242
4,1194,0.17997191846370697
4,1195,0.24831067025661469
4,1196,0.1556665450334549
5,1197,0.222761332988739
5,1198,0.18590353429317474
5,1199,0.1888427883386612
5,1200,0.22565993666648865
5,1201,0.2294706255197525
5,1202,0.17816029489040375
5,1203,0.20687492191791534
5,1204,0.1897764652967453
5,1205,0.18111184239387512
5,1206,0.22252286970615387
5,1207,0.1956777125597
5,1208,0.17637008428573608
5,1209,0.17611731588840485
5,1210,0.18913964927196503
5,1211,0.17664673924446106
5,1212,0.19576102495193481
5,1213,0.19971100986003876
5,1214,0.2013646960258484
5,1215,0.17723625898361206
5,1216,0.2002446949481964
5,1217,0.19614443182945251
5,1218,0.19261658191680908
5,1219,0.20459404587745667
5,1220,0.20351319015026093
5,1221,0.21475884318351746
5,1222,0.29785168170928955
5,1223,0.2174389660358429
5,1224,0.20724189281463623
5,1225,0.2468768060207367
5,1226,0.27217838168144226
5,1227,0.2296079695224762
5,1228,0.22092755138874054
5,1229,0.16320472955703735
5,1230,0.2533932626247406
5,1231,0.25386396050453186
5,1232,0.20270298421382904
5,1233,0.23078851401805878
5,1234,0.2372705191373825
5,1235,0.2769848108291626
5,1236,0.32246965169906616
5,1237,0.2015463411808014
5,1238,0.24749445915222168
5,1239,0.15812568366527557
5,1240,0.24578535556793213
5,1241,0.2174472212791443
5,1242,0.1568899303674698
5,1243,0.21047426760196686
5,1244,0.27016380429267883
5,1245,0.29489991068840027
5,1246,0.23076613247394562
5,1247,0.22662286460399628
5,1248,0.23530533909797668
5,1249,0.2876744270324707
5,1250,0.1879446804523468
5,1251,0.17166350781917572
5,1252,0.21001337468624115
5,1253,0.14963144063949585
5,1254,0.2662335932254791
5,1255,0.2048516422510147
5,1256,0.20297612249851227
5,1257,0.1979013979434967
5,1258,0.21952290832996368
5,1259,0.16826112568378448
5,1260,0.23073668777942657
5,1261,0.2176787555217743
5,1262,0.23237651586532593
5,1263,0.21136066317558289
5,1264,0.21140339970588684
5,1265,0.1932426542043686
5,1266,0.20376275479793549
5,1267,0.21648122370243073
5,1268,0.22006714344024658
5,1269,0.19220125675201416
5,1270,0.1867763251066208
5,1271,0.19680926203727722
5,1272,0.19856813549995422
5,1273,0.1968708038330078
5,1274,0.24407148361206055
5,1275,0.17466071248054504
5,1276,0.19682137668132782
5,1277,0.19626934826374054
5,1278,0.21327245235443115
5,1279,0.20316633582115173
5,1280,0.20013494789600372
5,1281,0.3098071217536926
5,1282,0.15783560276031494
5,1283,0.1948089301586151
5,1284,0.16616880893707275
5,1285,0.1751914620399475
5,1286,0.19439610838890076
5,1287,0.2333604395389557
5,1288,0.18856222927570343
5,1289,0.2396584153175354
5,1290,0.19127798080444336
5,1291,0.18991941213607788
5,1292,0.1556919813156128
5,1293,0.24902842938899994
5,1294,0.23314853012561798
5,1295,0.20964303612709045
5,1296,0.20810966193675995
5,1297,0.2525690793991089
5,1298,0.1969214826822281
5,1299,0.23309805989265442
5,1300,0.14123985171318054
5,1301,0.17442072927951813
5,1302,0.17867612838745117
5,1303,0.18742984533309937
5,1304,0.1890711486339569
5,1305,0.23640984296798706
5,1306,0.23946616053581238
5,1307,0.213466614484787
5,1308,0.1855529248714447
5,1309,0.22686614096164703
5,1310,0.2196081131696701
5,1311,0.2124793380498886
5,1312,0.19743086397647858
5,1313,0.20648528635501862
5,1314,0.20870672166347504
5,1315,0.2545508146286011
5,1316,0.2359033077955246
5,1317,0.262716680765152
5,1318,0.21311922371387482
5,1319,0.16827178001403809
5,1320,0.21322959661483765
5,1321,0.20964397490024567
5,1322,0.2589968144893646
5,1323,0.2377633899450302
5,1324,0.18535397946834564
5,1325,0.2350439727306366
5,1326,0.20117484033107758
5,1327,0.22850453853607178
5,1328,0.19519160687923431
5,1329,0.15863800048828125
5,1330,0.2157049924135208
5,1331,0.18708598613739014
5,1332,0.19217483699321747
5,1333,0.14967557787895203
5,1334,0.24008958041667938
5,1335,0.18485024571418762
5,1336,0.17051002383232117
5,1337,0.253881573677063
5,1338,0.18903063237667084
5,1339,0.19340938329696655
5,1340,0.23122653365135193
5,1341,0.2036864459514618
5,1342,0.23788666725158691
5,1343,0.223464235663414
5,1344,0.1650838553905487
5,1345,0.16361631453037262
5,1346,0.2000540792942047
5,1347,0.14652158319950104
5,1348,0.22232361137866974
5,1349,0.24957865476608276
5,1350,0.14900559186935425
5,1351,0.18976648151874542
5,1352,0.1654190868139267
5,1353,0.20160067081451416
5,1354,0.17991279065608978
5,1355,0.19450737535953522
5,1356,0.1747368723154068
5,1357,0.1697961688041687
5,1358,0.21508705615997314
5,1359,0.16513581573963165
5,1360,0.2810787260532379
5,1361,0.2035730630159378
5,1362,0.1986870914697647
5,1363,0.15822958946228027
5,1364,0.19702892005443573
5,1365,0.17040614783763885
5,1366,0.17192181944847107
5,1367,0.21402287483215332
5,1368,0.1921628713607788
5,1369,0.15602071583271027
5,1370,0.18025416135787964
5,1371,0.19503353536128998
5,1372,0.1924404352903366
5,1373,0.17755840718746185
5,1374,0.18099172413349152
5,1375,0.1897854506969452
5,1376,0.2180933654308319
5,1377,0.18852268159389496
5,1378,0.1587289273738861
5,1379,0.21577520668506622
5,1380,0.15911319851875305
5,1381,0.1883033961057663
5,1382,0.19154198467731476
5,1383,0.23218880593776703
5,1384,0.15982215106487274
5,1385,0.1946776956319809
5,1386,0.1758306324481964
5,1387,0.13075219094753265
5,1388,0.24372217059135437
5,1389,0.17604248225688934
5,1390,0.16474567353725433
5,1391,0.16111592948436737
5,1392,0.22452664375305176
5,1393,0.1594182252883911
5,1394,0.20222225785255432
5,1395,0.16224797070026398
5,1396,0.20051124691963196
5,1397,0.20191432535648346
5,1398,0.21849869191646576
5,1399,0.14908984303474426
5,1400,0.15351131558418274
5,1401,0.20160456001758575
5,1402,0.19746969640254974
5,1403,0.17718753218650818
5,1404,0.1494665890932083
5,1405,0.21483774483203888
5,1406,0.1977790743112564
5,1407,0.18901751935482025
5,1408,0.17415980994701385
5,1409,0.14007936418056488
5,1410,0.15856106579303741
5,1411,0.19296549260616302
5,1412,0.1826763153076172
5,1413,0.20919346809387207
5,1414,0.16508765518665314
5,1415,0.16782304644584656
5,1416,0.22954900562763214
5,1417,0.17203935980796814
5,1418,0.13521331548690796
5,1419,0.15344049036502838
5,1420,0.14022372663021088
5,1421,0.1976434737443924
5,1422,0.14213626086711884
5,1423,0.2061987668275833
5,1424,0.15898145735263824
5,1425,0.17668116092681885
5,1426,0.19306440651416779
5,1427,0.23237119615077972
5,1428,0.15778329968452454
5,1429,0.19275183975696564
5,1430,0.1859627515077591
5,1431,0.2281806766986847
5,1432,0.1867521107196808
5,1433,0.1715099811553955
5,1434,0.17519405484199524
5,1435,0.22653213143348694
5,1436,0.19867874681949615
5,1437,0.14797630906105042
5,1438,0.1700148582458496
5,1439,0.18578670918941498
5,1440,0.13552644848823547
5,1441,0.16842839121818542
5,1442,0.2151605486869812
5,1443,0.19210095703601837
5,1444,0.15092173218727112
5,1445,0.18555724620819092
5,1446,0.13030444085597992
5,1447,0.10803405940532684
5,1448,0.17451424896717072
5,1449,0.14784076809883118
5,1450,0.1578211635351181
5,1451,0.228290855884552
5,1452,0.20228953659534454
5,1453,0.14026914536952972
5,1454,0.24864156544208527
5,1455,0.17259974777698517
5,1456,0.15673735737800598
5,1457,0.17877376079559326
5,1458,0.23372013866901398
5,1459,0.16108189523220062
5,1460,0.19888313114643097
5,1461,0.1506148874759674
5,1462,0.2171812653541565
5,1463,0.1925797164440155
5,1464,0.23594766855239868
5,1465,0.18005941808223724
5,1466,0.11818854510784149
5,1467,0.1370832324028015
5,1468,0.15922529995441437
5,1469,0.20934350788593292
5,1470,0.24021092057228088
5,1471,0.14706836640834808
5,1472,0.21299287676811218
5,1473,0.15567855536937714
5,1474,0.12348514050245285
5,1475,0.1832696795463562
5,1476,0.1828853040933609
5,1477,0.21076779067516327
5,1478,0.15870283544063568
5,1479,0.1583278328180313
5,1480,0.1730402410030365
5,1481,0.17038099467754364
5,1482,0.1685268133878708
5,1483,0.1486300677061081
5,1484,0.23525822162628174
5,1485,0.23411768674850464
5,1486,0.1381847858428955
5,1487,0.19190342724323273
5,1488,0.23778457939624786
5,1489,0.18173426389694214
5,1490,0.2043394148349762
5,1491,0.16936418414115906
5,1492,0.15651290118694305
5,1493,0.14542648196220398
5,1494,0.19296786189079285
5,1495,0.11889609694480896
6,1496,0.1813707947731018
6,1497,0.15346236526966095
6,1498,0.14199450612068176
6,1499,0.18737636506557465
6,1500,0.1864096224308014
6,1501,0.13165222108364105
6,1502,0.15718460083007812
6,1503,0.13910263776779175
6,1504,0.14563803374767303
6,1505,0.1489943265914917
6,1506,0.15184004604816437
6,1507,0.13681885600090027
6,1508,0.14237980544567108
6,1509,0.12867200374603271
6,1510,0.12453361600637436
6,1511,0.16100428998470306
6,1512,0.17071539163589478
6,1513,0.169303759932518
6,1514,0.14007778465747833
6,1515,0.17527668178081512
6,1516,0.1514306664466858
6,1517,0.1543184369802475
6,1518,0.17549657821655273
6,1519,0.1554446816444397
6,1520,0.17741785943508148
6,1521,0.24191349744796753
6,1522,0.15767136216163635
6,1523,0.16091309487819672
6,1524,0.2173600196838379
6,1525,0.22971807420253754
6,1526,0.18496207892894745
6,1527,0.19135217368602753
6,1528,0.11440459638834
6,1529,0.18060174584388733
6,1530,0.20114319026470184
6,1531,0.1486564725637436
6,1532,0.1883196085691452
6,1533,0.19975659251213074
6,1534,0.19965685904026031
6,1535,0.2762380540370941
6,1536,0.15009576082229614
6,1537,0.210226371884346
6,1538,0.12322109937667847
6,1539,0.17819908261299133
6,1540,0.15724484622478485
6,1541,0.11429885774850845
6,1542,0.15102122724056244
6,1543,0.22715716063976288
6,1544,0.2378670573234558
6,1545,0.1838342696428299
6,1546,0.1885162591934204
6,1547,0.17099887132644653
6,1548,0.25864604115486145
6,1549,0.1556416004896164
6,1550,0.11591510474681854
6,1551,0.17346379160881042
6,1552,0.120658278465271
6,1553,0.2272556722164154
6,1554,0.16578452289104462
6,1555,0.1428910344839096
6,1556,0.15744784474372864
6,1557,0.15838070213794708
6,1558,0.13757646083831787
6,1559,0.1952982097864151
6,1560,0.17290723323822021
6,1561,0.1902761608362198
6,1562,0.16254019737243652
6,1563,0.1635720133781433
6,1564,0.15634378790855408
6,1565,0.17874126136302948
6,1566,0.1959930807352066
6,1567,0.20010648667812347
6,1568,0.15226736664772034
6,1569,0.13421417772769928
6,1570,0.14602425694465637
6,1571,0.17404602468013763
6,1572,0.20137134194374084
6,1573,0.2010343074798584
6,1574,0.1419595181941986
6,1575,0.15869353711605072
6,1576,0.15429504215717316
6,1577,0.17644016444683075
6,1578,0.1549869328737259
6,1579,0.1631256490945816
6,1580,0.28168484568595886
6,1581,0.11827488243579865
6,1582,0.16633297502994537
6,1583,0.14518897235393524
6,1584,0.152021586894989
6,1585,0.15320834517478943
6,1586,0.16842001676559448
6,1587,0.1459914892911911
6,1588,0.1505664885044098
6,1589,0.14614441990852356
6,1590,0.1560412496328354
6,1591,0.13743525743484497
6,1592,0.19476614892482758
6,1593,0.179403617978096
6,1594,0.16515691578388214
6,1595,0.1591794639825821
6,1596,0.20696687698364258
6,1597,0.1458038091659546
6,1598,0.19670380651950836
6,1599,0.11376674473285675
6,1600,0.15591666102409363
6,1601,0.13907209038734436
6,1602,0.1409519463777542
6,1603,0.15979349613189697
6,1604,0.196647509932518
6,1605,0.18254725635051727
6,1606,0.15751835703849792
6,1607,0.14443200826644897
6,1608,0.18338826298713684
6,1609,0.17535318434238434
6,1610,0.20381857454776764
6,1611,0.14256149530410767
6,1612,0.16295722126960754
6,1613,0.16584506630897522
6,1614,0.1754569709300995
6,1615,0.19693589210510254
6,1616,0.20584158599376678
6,1617,0.1666470766067505
6,1618,0.1286546140909195
6,1619,0.1705273538827896
6,1620,0.16316953301429749
6,1621,0.18735331296920776
6,1622,0.18134573101997375
6,1623,0.15411949157714844
6,1624,0.17814797163009644
6,1625,0.1645330786705017
6,1626,0.18436747789382935
6,1627,0.1489289551973343
6,1628,0.1330101042985916
6,1629,0.19190223515033722
6,1630,0.15734297037124634
6,1631,0.15094596147537231
6,1632,0.11849361658096313
6,1633,0.1948322206735611
6,1634,0.15136797726154327
6,1635,0.1373170018196106
6,1636,0.21479786932468414
6,1637,0.1732843965291977
6,1638,0.158470019698143
6,1639,0.18184290826320648
6,1640,0.16727222502231598
6,1641,0.2083820253610611
6,1642,0.20218639075756073
6,1643,0.13382644951343536
6,1644,0.1396624743938446
6,1645,0.1443086415529251
6,1646,0.10294482856988907
6,1647,0.19668106734752655
6,1648,0.21093936264514923
6,1649,0.1320975124835968
6,1650,0.15871013700962067
6,1651,0.12769897282123566
6,1652,0.1457309126853943
6,1653,0.1505756825208664
6,1654,0.16498969495296478
6,1655,0.14100922644138336
6,1656,0.12275827676057816
6,1657,0.16798442602157593
6,1658,0.13361816108226776
6,1659,0.22814315557479858
6,1660,0.15635059773921967
6,1661,0.1543569415807724
6,1662,0.1401088833808899
6,1663,0.15284758806228638
6,1664,0.1296418160200119
6,1665,0.15257319808006287
6,1666,0.171486496925354
6,1667,0.1623488962650299
6,1668,0.1245264932513237
6,1669,0.14222964644432068
6,1670,0.17040124535560608
6,1671,0.1502644121646881
6,1672,0.14114050567150116
6,1673,0.16804663836956024
6,1674,0.14311538636684418
6,1675,0.20301903784275055
6,1676,0.17810137569904327
6,1677,0.12436966598033905
6,1678,0.16441068053245544
6,1679,0.141401469707489
6,1680,0.14157076179981232
6,1681,0.16340304911136627
6,1682,0.20424728095531464
6,1683,0.1264302283525467
6,1684,0.1562398374080658
6,1685,0.13498856127262115
6,1686,0.11371774226427078
6,1687,0.1851038932800293
6,1688,0.15360361337661743
6,1689,0.12024634331464767
6,1690,0.11992307007312775
6,1691,0.18816059827804565
6,1692,0.1284213364124298
6,1693,0.16443967819213867
6,1694,0.1260644495487213
6,1695,0.16511310636997223
6,1696,0.15193632245063782
6,1697,0.19462071359157562
6,1698,0.11273275315761566
6,1699,0.1260884702205658
6,1700,0.16131438314914703
6,1701,0.17040757834911346
6,1702,0.137967050075531
6,1703,0.13010957837104797
6,1704,0.18501265347003937
6,1705,0.1582920402288437
6,1706,0.12488366663455963
6,1707,0.13342812657356262
6,1708,0.11484403908252716
6,1709,0.12791594862937927
6,1710,0.1544560343027115
6,1711,0.15254159271717072
6,1712,0.18540643155574799
6,1713,0.13715779781341553
6,1714,0.11266479641199112
6,1715,0.1878175288438797
6,1716,0.1396133154630661
6,1717,0.1028851792216301
6,1718,0.13015224039554596
6,1719,0.11081226170063019
6,1720,0.14807748794555664
6,1721,0.11645079404115677
6,1722,0.15963782370090485
6,1723,0.11850988119840622
6,1724,0.15324851870536804
6,1725,0.15529349446296692
6,1726,0.1920611560344696
6,1727,0.1210518628358841
6,1728,0.16205041110515594
6,1729,0.17113690078258514
6,1730,0.1988646239042282
6,1731,0.14491017162799835
6,1732,0.15270040929317474
6,1733,0.13846279680728912
6,1734,0.17421871423721313
6,1735,0.15715695917606354
6,1736,0.1251154989004135
6,1737,0.1456182599067688
6,1738,0.15110236406326294
6,1739,0.10830530524253845
6,1740,0.14646905660629272
6,1741,0.16933660209178925
6,1742,0.15265265107154846
6,1743,0.12303180992603302
6,1744,0.1513720154762268
6,1745,0.10943268984556198
6,1746,0.09112948179244995
6,1747,0.13295744359493256
6,1748,0.11680158972740173
6,1749,0.12600202858448029
6,1750,0.17267054319381714
6,1751,0.16873881220817566
6,1752,0.1123523861169815
6,1753,0.20488214492797852
6,1754,0.13962839543819427
6,1755,0.1392524540424347
6,1756,0.13282130658626556
6,1757,0.19277416169643402
6,1758,0.14118051528930664
6,1759,0.1758524626493454
6,1760,0.12881352007389069
6,1761,0.15902100503444672
6,1762,0.18244561553001404
6,1763,0.18152467906475067
6,1764,0.14112751185894012
6,1765,0.10030312836170197
6,1766,0.12325471639633179
6,1767,0.11619642376899719
6,1768,0.16358906030654907
6,1769,0.193021759390831
6,1770,0.11722388118505478
6,1771,0.18766000866889954
6,1772,0.11435528099536896
6,1773,0.11056049168109894
6,1774,0.15029753744602203
6,1775,0.13465869426727295
6,1776,0.18296243250370026
6,1777,0.128805011510849
6,1778,0.12337514758110046
6,1779,0.14953245222568512
6,1780,0.13542622327804565
6,1781,0.15535396337509155
6,1782,0.13468025624752045
6,1783,0.18958576023578644
6,1784,0.22052596509456635
6,1785,0.1199880912899971
6,1786,0.17708414793014526
6,1787,0.2178127020597458
6,1788,0.15016873180866241
6,1789,0.17732031643390656
6,1790,0.1530607044696808
6,1791,0.12189208716154099
6,1792,0.12240949273109436
6,1793,0.13312780857086182
6,1794,0.0969623476266861
7,1795,0.15949243307113647
7,1796,0.12143916636705399
7,1797,0.12921489775180817
7,1798,0.17294305562973022
7,1799,0.14960093796253204
7,1800,0.1063731461763382
7,1801,0.13612572848796844
7,1802,0.11897815763950348
7,1803,0.12201780825853348
7,1804,0.12238786369562149
7,1805,0.13150742650032043
7,1806,0.11295521259307861
7,1807,0.12234008312225342
7,1808,0.10880114883184433
7,1809,0.11052069067955017
7,1810,0.14422394335269928
7,1811,0.15200962126255035
7,1812,0.13912808895111084
7,1813,0.11593972146511078
7,1814,0.12195165455341339
7,1815,0.12280187755823135
7,1816,0.1280546933412552
7,1817,0.14050070941448212
7,1818,0.14095710217952728
7,1819,0.14405371248722076
7,1820,0.21181164681911469
7,1821,0.1366564780473709
7,1822,0.14218047261238098
7,1823,0.14707441627979279
7,1824,0.2372553050518036
7,1825,0.1714925915002823
7,1826,0.16576392948627472
7,1827,0.10645127296447754
7,1828,0.18452467024326324
7,1829,0.16424670815467834
7,1830,0.12916459143161774
7,1831,0.17535759508609772
7,1832,0.1723809391260147
7,1833,0.18412768840789795
7,1834,0.24608895182609558
7,1835,0.12634281814098358
7,1836,0.18199194967746735
7,1837,0.09858956933021545
7,1838,0.15365391969680786
7,1839,0.12310551106929779
7,1840,0.09863586723804474
7,1841,0.12273983657360077
7,1842,0.18498925864696503
7,1843,0.20989058911800385
7,1844,0.15614834427833557
7,1845,0.1704094111919403
7,1846,0.1348591446876526
7,1847,0.19956950843334198
7,1848,0.13243867456912994
7,1849,0.10020221769809723
7,1850,0.13940761983394623
7,1851,0.10824957489967346
7,1852,0.1878015697002411
7,1853,0.16169080138206482
7,1854,0.10288675874471664
7,1855,0.11981259286403656
7,1856,0.13274124264717102
7,1857,0.1044900119304657
7,1858,0.16647353768348694
7,1859,0.14090077579021454
7,1860,0.1641879379749298
7,1861,0.12087222188711166
7,1862,0.13263627886772156
7,1863,0.12322353571653366
7,1864,0.15862368047237396
7,1865,0.16538181900978088
7,1866,0.15572594106197357
7,1867,0.13899999856948853
7,1868,0.11709657311439514
7,1869,0.13790665566921234
7,1870,0.14217135310173035
7,1871,0.15230649709701538
7,1872,0.1604842096567154
7,1873,0.12264887243509293
7,1874,0.13254673779010773
7,1875,0.13588012754917145
7,1876,0.1531243771314621
7,1877,0.14377260208129883
7,1878,0.13483723998069763
7,1879,0.24128027260303497
7,1880,0.10029207170009613
7,1881,0.13619086146354675
7,1882,0.11343716830015182
7,1883,0.12594416737556458
7,1884,0.13299579918384552
7,1885,0.1390402764081955
7,1886,0.1274092048406601
7,1887,0.12963049113750458
7,1888,0.13665926456451416
7,1889,0.13745124638080597
7,1890,0.09083869308233261
7,1891,0.15991640090942383
7,1892,0.1350749284029007
7,1893,0.1413196325302124
7,1894,0.1395430862903595
7,1895,0.17429669201374054
7,1896,0.13021646440029144
7,1897,0.1736610233783722
7,1898,0.09639976173639297
7,1899,0.12166176736354828
7,1900,0.11903956532478333
7,1901,0.12534768879413605
7,1902,0.1318429708480835
7,1903,0.17551805078983307
7,1904,0.16002124547958374
7,1905,0.13116928935050964
7,1906,0.13137391209602356
7,1907,0.1662997454404831
7,1908,0.15496736764907837
7,1909,0.1528865247964859
7,1910,0.13862010836601257
7,1911,0.12682493031024933
7,1912,0.12115122377872467
7,1913,0.1725970059633255
7,1914,0.18082396686077118
7,1915,0.177322655916214
7,1916,0.137510284781456
7,1917,0.10958550870418549
7,1918,0.1441054344177246
7,1919,0.12965667247772217
7,1920,0.15905122458934784
7,1921,0.15041139721870422
7,1922,0.12751008570194244
7,1923,0.14210562407970428
7,1924,0.13627269864082336
7,1925,0.1459772288799286
7,1926,0.11938434094190598
7,1927,0.10207737982273102
7,1928,0.1610564887523651
7,1929,0.13323868811130524
7,1930,0.12600146234035492
7,1931,0.09297751635313034
7,1932,0.16715802252292633
7,1933,0.12809079885482788
7,1934,0.10540284961462021
7,1935,0.18510140478610992
7,1936,0.14778080582618713
7,1937,0.13835275173187256
7,1938,0.13360288739204407
7,1939,0.1362547129392624
7,1940,0.18215198814868927
7,1941,0.17774471640586853
7,1942,0.12312227487564087
7,1943,0.11064548045396805
7,1944,0.1330140382051468
7,1945,0.09677701443433762
7,1946,0.15250420570373535
7,1947,0.1705915927886963
7,1948,0.0987803190946579
7,1949,0.11971839517354965
7,1950,0.10788083076477051
7,1951,0.1047535315155983
7,1952,0.13804540038108826
7,1953,0.1433461308479309
7,1954,0.11776970326900482
7,1955,0.11148729920387268
7,1956,0.1443393975496292
7,1957,0.12551464140415192
7,1958,0.14374324679374695
7,1959,0.13434220850467682
7,1960,0.133396178483963
7,1961,0.11495354026556015
7,1962,0.13034169375896454
7,1963,0.11175552010536194
7,1964,0.11723284423351288
7,1965,0.14953303337097168
7,1966,0.15821573138237
7,1967,0.10802502930164337
7,1968,0.10958364605903625
7,1969,0.14908453822135925
7,1970,0.1505703330039978
7,1971,0.12604793906211853
7,1972,0.09931164979934692
7,1973,0.1226423904299736
7,1974,0.1653239130973816
7,1975,0.13164299726486206
7,1976,0.11111307144165039
7,1977,0.15072251856327057
7,1978,0.10129421949386597
7,1979,0.12256260216236115
7,1980,0.13298697769641876
7,1981,0.1653052270412445
7,1982,0.11830873787403107
7,1983,0.12150593101978302
7,1984,0.10830114036798477
7,1985,0.09246105700731277
7,1986,0.15439708530902863
7,1987,0.13677355647087097
7,1988,0.10863666236400604
7,1989,0.09291668981313705
7,1990,0.1720476895570755
7,1991,0.11684868484735489
7,1992,0.15568062663078308
7,1993,0.09947115927934647
7,1994,0.1580783873796463
7,1995,0.11990999430418015
7,1996,0.1586913764476776
7,1997,0.09281633049249649
7,1998,0.11237309128046036
7,1999,0.14475330710411072
7,2000,0.12789036333560944
7,2001,0.11250390112400055
7,2002,0.11735087633132935
7,2003,0.14229822158813477
7,2004,0.1313394010066986
7,2005,0.10063254833221436
7,2006,0.11894319951534271
7,2007,0.09381333738565445
7,2008,0.10614880174398422
7,2009,0.12765221297740936
7,2010,0.1315167397260666
7,2011,0.17037509381771088
7,2012,0.11068334430456161
7,2013,0.10080555826425552
7,2014,0.1539839655160904
7,2015,0.11297561973333359
7,2016,0.09969983249902725
7,2017,0.10723237693309784
7,2018,0.0875597894191742
7,2019,0.13348688185214996
7,2020,0.09628895670175552
7,2021,0.13606992363929749
7,2022,0.09592355787754059
7,2023,0.12923172116279602
7,2024,0.13472382724285126
7,2025,0.16933199763298035
7,2026,0.11169366538524628
7,2027,0.1345866322517395
7,2028,0.13348066806793213
7,2029,0.17149092257022858
7,2030,0.1340564787387848
7,2031,0.12554152309894562
7,2032,0.12507809698581696
7,2033,0.150846928358078
7,2034,0.1433042585849762
7,2035,0.1045389175415039
7,2036,0.12649498879909515
7,2037,0.12299185246229172
7,2038,0.0942181944847107
7,2039,0.13171666860580444
7,2040,0.15114113688468933
7,2041,0.13717308640480042
7,2042,0.11419703811407089
7,2043,0.1323237121105194
7,2044,0.0799405574798584
7,2045,0.06557027250528336
7,2046,0.11616921424865723
7,2047,0.10023273527622223
7,2048,0.10862846672534943
7,2049,0.14795604348182678
7,2050,0.14475668966770172
7,2051,0.09351152926683426
7,2052,0.17053763568401337
7,2053,0.1193128302693367
7,2054,0.11309687793254852
7,2055,0.1075400561094284
7,2056,0.1635468304157257
7,2057,0.11303308606147766
7,2058,0.15806086361408234
7,2059,0.1026851236820221
7,2060,0.1337936818599701
7,2061,0.12280717492103577
7,2062,0.15954726934432983
7,2063,0.13365177810192108
7,2064,0.08496380597352982
7,2065,0.112462118268013
7,2066,0.09390769153833389
7,2067,0.13753196597099304
7,2068,0.1434277445077896
7,2069,0.10297030955553055
7,2070,0.1728193759918213
7,2071,0.09508289396762848
7,2072,0.09903065115213394
7,2073,0.14758139848709106
7,2074,0.11447957158088684
7,2075,0.1657695770263672
7,2076,0.10320769995450974
7,2077,0.10640962421894073
7,2078,0.13349509239196777
7,2079,0.119524285197258
7,2080,0.1365422010421753
7,2081,0.11154412478208542
