epoch,step,loss
4,1080,0.3688216209411621
4,1081,0.2909078896045685
4,1082,0.3246314525604248
4,1083,0.35044509172439575
4,1084,0.35165101289749146
4,1085,0.3789842128753662
4,1086,0.30199673771858215
4,1087,0.31340041756629944
4,1088,0.32005298137664795
4,1089,0.37044990062713623
4,1090,0.2643299698829651
4,1091,0.3434143364429474
4,1092,0.31380695104599
4,1093,0.3736264109611511
4,1094,0.29559069871902466
4,1095,0.3915872871875763
4,1096,0.28942379355430603
4,1097,0.3181685507297516
4,1098,0.3144698143005371
4,1099,0.35750871896743774
4,1100,0.25348424911499023
4,1101,0.23801682889461517
4,1102,0.32467836141586304
4,1103,0.27795612812042236
4,1104,0.29677775502204895
4,1105,0.32849615812301636
4,1106,0.2712436020374298
4,1107,0.3176007866859436
4,1108,0.32319217920303345
4,1109,0.3206155300140381
4,1110,0.26126164197921753
4,1111,0.3543003499507904
4,1112,0.31609877943992615
4,1113,0.3047104477882385
4,1114,0.37728574872016907
4,1115,0.2936529517173767
4,1116,0.2529941499233246
4,1117,0.3767523467540741
4,1118,0.31581878662109375
4,1119,0.29199615120887756
4,1120,0.25966256856918335
4,1121,0.3235432207584381
4,1122,0.35432422161102295
4,1123,0.27688682079315186
4,1124,0.314708411693573
4,1125,0.2951415479183197
4,1126,0.3592996299266815
4,1127,0.30284059047698975
4,1128,0.4511551856994629
4,1129,0.24257537722587585
4,1130,0.40650975704193115
4,1131,0.3524240255355835
4,1132,0.33356794714927673
4,1133,0.36871811747550964
4,1134,0.29771170020103455
4,1135,0.3532343804836273
4,1136,0.3280025124549866
4,1137,0.3400682210922241
4,1138,0.23222340643405914
4,1139,0.25461286306381226
4,1140,0.2890574038028717
4,1141,0.2109672576189041
4,1142,0.3219141364097595
4,1143,0.3143000900745392
4,1144,0.37885841727256775
4,1145,0.24286434054374695
4,1146,0.34172263741493225
4,1147,0.1988389492034912
4,1148,0.2916494309902191
4,1149,0.2694341838359833
4,1150,0.33712852001190186
4,1151,0.2437034696340561
4,1152,0.3106353282928467
4,1153,0.3851901590824127
4,1154,0.270167738199234
4,1155,0.3541765511035919
4,1156,0.3328600227832794
4,1157,0.3085671365261078
4,1158,0.33599525690078735
4,1159,0.32933419942855835
4,1160,0.2811290919780731
4,1161,0.30746591091156006
4,1162,0.30093637108802795
4,1163,0.32050251960754395
4,1164,0.37355107069015503
4,1165,0.33533430099487305
4,1166,0.2661092281341553
4,1167,0.23294635117053986
4,1168,0.26674729585647583
4,1169,0.31815478205680847
4,1170,0.3318080008029938
4,1171,0.3086787760257721
4,1172,0.3108004927635193
4,1173,0.3393566310405731
4,1174,0.318179190158844
4,1175,0.2605018615722656
4,1176,0.289732962846756
4,1177,0.3235682249069214
4,1178,0.2989477813243866
4,1179,0.2102688103914261
4,1180,0.2817918360233307
4,1181,0.2971397340297699
4,1182,0.27818748354911804
4,1183,0.2745610475540161
4,1184,0.2677723467350006
4,1185,0.3934694230556488
4,1186,0.39051687717437744
4,1187,0.2786794900894165
4,1188,0.31523028016090393
4,1189,0.38600531220436096
4,1190,0.29578134417533875
4,1191,0.3474929630756378
4,1192,0.38261163234710693
4,1193,0.23863480985164642
4,1194,0.23256894946098328
4,1195,0.3383635878562927
4,1196,0.2050146758556366
5,1197,0.27531465888023376
5,1198,0.3955932557582855
5,1199,0.2658810019493103
5,1200,0.22895106673240662
5,1201,0.3004857003688812
5,1202,0.2782773971557617
5,1203,0.251587837934494
5,1204,0.3696497976779938
5,1205,0.2746657729148865
5,1206,0.3429572880268097
5,1207,0.30555668473243713
5,1208,0.2628602683544159
5,1209,0.2349596917629242
5,1210,0.27374744415283203
5,1211,0.30428820848464966
5,1212,0.289053350687027
5,1213,0.27044475078582764
5,1214,0.3287924528121948
5,1215,0.2495567947626114
5,1216,0.3216093182563782
5,1217,0.27904173731803894
5,1218,0.35169923305511475
5,1219,0.26771309971809387
5,1220,0.24847295880317688
5,1221,0.2917660176753998
5,1222,0.3402700126171112
5,1223,0.36472731828689575
5,1224,0.3398297429084778
5,1225,0.31144148111343384
5,1226,0.4116469919681549
5,1227,0.3007555305957794
5,1228,0.3323367238044739
5,1229,0.24227608740329742
5,1230,0.2983914613723755
5,1231,0.4026036262512207
5,1232,0.26900196075439453
5,1233,0.2349386066198349
5,1234,0.37871253490448
5,1235,0.3288024067878723
5,1236,0.41538265347480774
5,1237,0.3728891611099243
5,1238,0.2874499559402466
5,1239,0.2564697861671448
5,1240,0.33848249912261963
5,1241,0.289486825466156
5,1242,0.28311270475387573
5,1243,0.33830755949020386
5,1244,0.3475688099861145
5,1245,0.40534138679504395
5,1246,0.26984116435050964
5,1247,0.26398560404777527
5,1248,0.302386999130249
5,1249,0.3876856565475464
5,1250,0.30159690976142883
5,1251,0.28136831521987915
5,1252,0.34349000453948975
5,1253,0.26705944538116455
5,1254,0.3511483073234558
5,1255,0.35383787751197815
5,1256,0.2712360918521881
5,1257,0.26577243208885193
5,1258,0.2724299132823944
5,1259,0.2872332036495209
5,1260,0.31312090158462524
5,1261,0.30813083052635193
5,1262,0.291565477848053
5,1263,0.3021201491355896
5,1264,0.30665531754493713
5,1265,0.27222904562950134
5,1266,0.29240089654922485
5,1267,0.2910367548465729
5,1268,0.3044613003730774
5,1269,0.28099730610847473
5,1270,0.28563636541366577
5,1271,0.3617939054965973
5,1272,0.30896687507629395
5,1273,0.31795161962509155
5,1274,0.31189581751823425
5,1275,0.27547740936279297
5,1276,0.2603253722190857
5,1277,0.2755279242992401
5,1278,0.37348461151123047
5,1279,0.2782987058162689
5,1280,0.25039052963256836
5,1281,0.3463629484176636
5,1282,0.2120501548051834
5,1283,0.27133259177207947
5,1284,0.2506503164768219
5,1285,0.3292839527130127
5,1286,0.3113454580307007
5,1287,0.32178252935409546
5,1288,0.2764994204044342
5,1289,0.3070525825023651
5,1290,0.2816798985004425
5,1291,0.29556959867477417
5,1292,0.26448193192481995
5,1293,0.41505852341651917
5,1294,0.39035460352897644
5,1295,0.36859968304634094
5,1296,0.2869638502597809
5,1297,0.3269752562046051
5,1298,0.26443979144096375
5,1299,0.26763197779655457
5,1300,0.24510180950164795
5,1301,0.30060911178588867
5,1302,0.26090073585510254
5,1303,0.24140983819961548
5,1304,0.2576225996017456
5,1305,0.2920239567756653
5,1306,0.3087346851825714
5,1307,0.23835928738117218
5,1308,0.2724319398403168
5,1309,0.302152156829834
5,1310,0.30191436409950256
5,1311,0.3100534975528717
5,1312,0.31883102655410767
5,1313,0.2714898884296417
5,1314,0.2797084152698517
5,1315,0.32001611590385437
5,1316,0.3299855589866638
5,1317,0.31163862347602844
5,1318,0.3488590717315674
5,1319,0.2696746289730072
5,1320,0.2928365468978882
5,1321,0.28582456707954407
5,1322,0.2978874146938324
5,1323,0.33237171173095703
5,1324,0.23729866743087769
5,1325,0.2719980776309967
5,1326,0.3296034634113312
5,1327,0.354032427072525
5,1328,0.28375497460365295
5,1329,0.29466262459754944
5,1330,0.28095683455467224
5,1331,0.3019557595252991
5,1332,0.26178285479545593
5,1333,0.2784040868282318
5,1334,0.34164032340049744
5,1335,0.3055051565170288
5,1336,0.23863226175308228
5,1337,0.3744628131389618
5,1338,0.26762500405311584
5,1339,0.24183781445026398
5,1340,0.27656951546669006
5,1341,0.34387242794036865
5,1342,0.45503318309783936
5,1343,0.33997130393981934
5,1344,0.2163369357585907
5,1345,0.27751994132995605
5,1346,0.27248451113700867
5,1347,0.23496770858764648
5,1348,0.2902222275733948
5,1349,0.3605266511440277
5,1350,0.2848813831806183
5,1351,0.2731027901172638
5,1352,0.21212735772132874
5,1353,0.27893492579460144
5,1354,0.2825489342212677
5,1355,0.3099956810474396
5,1356,0.2853812873363495
5,1357,0.26617592573165894
5,1358,0.29475241899490356
5,1359,0.2970130443572998
5,1360,0.28608623147010803
5,1361,0.22099913656711578
5,1362,0.2841598093509674
5,1363,0.2603072226047516
5,1364,0.2877982258796692
5,1365,0.24893848598003387
5,1366,0.26497137546539307
5,1367,0.2698763906955719
5,1368,0.23854002356529236
5,1369,0.19464892148971558
5,1370,0.3015700876712799
5,1371,0.23437878489494324
5,1372,0.2300131618976593
5,1373,0.30331310629844666
5,1374,0.25181707739830017
5,1375,0.24045583605766296
5,1376,0.2653006911277771
5,1377,0.22969603538513184
5,1378,0.22068998217582703
5,1379,0.2900400459766388
5,1380,0.2762359082698822
5,1381,0.27583980560302734
5,1382,0.3234081268310547
5,1383,0.2817791700363159
5,1384,0.33253955841064453
5,1385,0.23820441961288452
5,1386,0.2467532455921173
5,1387,0.29698646068573
5,1388,0.31514835357666016
5,1389,0.23071050643920898
5,1390,0.28752651810646057
5,1391,0.24281488358974457
5,1392,0.29580554366111755
5,1393,0.2535230219364166
5,1394,0.34706807136535645
5,1395,0.20437175035476685
5,1396,0.2835935354232788
5,1397,0.28964710235595703
5,1398,0.30768322944641113
5,1399,0.22968392074108124
5,1400,0.2010757178068161
5,1401,0.3058783710002899
5,1402,0.25049397349357605
5,1403,0.24563901126384735
5,1404,0.2987437844276428
5,1405,0.23787441849708557
5,1406,0.2756597399711609
5,1407,0.22614946961402893
5,1408,0.24083775281906128
5,1409,0.252595990896225
5,1410,0.30809158086776733
5,1411,0.2289430797100067
5,1412,0.29088258743286133
5,1413,0.33435723185539246
5,1414,0.2501939833164215
5,1415,0.20656955242156982
5,1416,0.3054124712944031
5,1417,0.29882025718688965
5,1418,0.22776028513908386
5,1419,0.20865611732006073
5,1420,0.29051318764686584
5,1421,0.3457283079624176
5,1422,0.2265690565109253
5,1423,0.2898537814617157
5,1424,0.2693953514099121
5,1425,0.32659682631492615
5,1426,0.2708416283130646
5,1427,0.39655348658561707
5,1428,0.22432264685630798
5,1429,0.3371577262878418
5,1430,0.3138209879398346
5,1431,0.27902722358703613
5,1432,0.3310999870300293
5,1433,0.2482801228761673
5,1434,0.2860260605812073
5,1435,0.2943947911262512
5,1436,0.2900063991546631
5,1437,0.2151680439710617
5,1438,0.23208248615264893
5,1439,0.2276162952184677
5,1440,0.17871420085430145
5,1441,0.27714040875434875
5,1442,0.2878715693950653
5,1443,0.3358311951160431
5,1444,0.21969160437583923
5,1445,0.30491819977760315
5,1446,0.16885389387607574
5,1447,0.21838149428367615
5,1448,0.20723578333854675
5,1449,0.28991562128067017
5,1450,0.22096401453018188
5,1451,0.2604656517505646
5,1452,0.3180452585220337
5,1453,0.23753345012664795
5,1454,0.28850167989730835
5,1455,0.2798118591308594
5,1456,0.25128573179244995
5,1457,0.2888682186603546
5,1458,0.28518301248550415
5,1459,0.24611449241638184
5,1460,0.2741032540798187
5,1461,0.2626662850379944
5,1462,0.2705966830253601
5,1463,0.3031960129737854
5,1464,0.2982950806617737
5,1465,0.24648204445838928
5,1466,0.19892972707748413
5,1467,0.22203317284584045
5,1468,0.2863309383392334
5,1469,0.2544819712638855
5,1470,0.3133799433708191
5,1471,0.2708430290222168
5,1472,0.29425519704818726
5,1473,0.2672445774078369
5,1474,0.20792458951473236
5,1475,0.2674890160560608
5,1476,0.28693634271621704
5,1477,0.2547627091407776
5,1478,0.1785416305065155
5,1479,0.24656757712364197
5,1480,0.27983853220939636
5,1481,0.22605328261852264
5,1482,0.23117288947105408
5,1483,0.2176031917333603
5,1484,0.32659050822257996
5,1485,0.3236037790775299
5,1486,0.2573452293872833
5,1487,0.24779416620731354
5,1488,0.3071804344654083
5,1489,0.2628626227378845
5,1490,0.3217058777809143
5,1491,0.31661146879196167
5,1492,0.21337148547172546
5,1493,0.20272380113601685
5,1494,0.30258920788764954
5,1495,0.18191376328468323
6,1496,0.2147383987903595
6,1497,0.366345077753067
6,1498,0.22735369205474854
6,1499,0.22231820225715637
6,1500,0.2471672147512436
6,1501,0.23581856489181519
6,1502,0.21861933171749115
6,1503,0.3062794804573059
6,1504,0.26350706815719604
6,1505,0.29037103056907654
6,1506,0.259115993976593
6,1507,0.24222606420516968
6,1508,0.20920757949352264
6,1509,0.214219868183136
6,1510,0.23571689426898956
6,1511,0.24542926251888275
6,1512,0.23338574171066284
6,1513,0.30307355523109436
6,1514,0.1971333920955658
6,1515,0.25903427600860596
6,1516,0.23527932167053223
6,1517,0.2769956886768341
6,1518,0.21843697130680084
6,1519,0.22739477455615997
6,1520,0.25383371114730835
6,1521,0.3003946840763092
6,1522,0.3232886791229248
6,1523,0.2889406979084015
6,1524,0.25693637132644653
6,1525,0.3901331126689911
6,1526,0.22482939064502716
6,1527,0.27151980996131897
6,1528,0.20656564831733704
6,1529,0.27060946822166443
6,1530,0.3492784798145294
6,1531,0.23698830604553223
6,1532,0.20559246838092804
6,1533,0.3296580910682678
6,1534,0.2766696810722351
6,1535,0.3925122618675232
6,1536,0.28700321912765503
6,1537,0.25201237201690674
6,1538,0.19268286228179932
6,1539,0.2877231538295746
6,1540,0.24055591225624084
6,1541,0.23650574684143066
6,1542,0.29505297541618347
6,1543,0.2981109619140625
6,1544,0.3363076448440552
6,1545,0.22527951002120972
6,1546,0.24895860254764557
6,1547,0.2413051575422287
6,1548,0.3422524034976959
6,1549,0.2561899721622467
6,1550,0.24884237349033356
6,1551,0.30350375175476074
6,1552,0.2154936045408249
6,1553,0.30707302689552307
6,1554,0.29164716601371765
6,1555,0.23272228240966797
6,1556,0.23466011881828308
6,1557,0.26069629192352295
6,1558,0.23301641643047333
6,1559,0.2937318980693817
6,1560,0.23972056806087494
6,1561,0.25302940607070923
6,1562,0.27045589685440063
6,1563,0.306159645318985
6,1564,0.2634865343570709
6,1565,0.24789462983608246
6,1566,0.24348488450050354
6,1567,0.2772884964942932
6,1568,0.25881534814834595
6,1569,0.25138771533966064
6,1570,0.2928588092327118
6,1571,0.2880513668060303
6,1572,0.2798127830028534
6,1573,0.25634220242500305
6,1574,0.22714826464653015
6,1575,0.23903867602348328
6,1576,0.2569698393344879
6,1577,0.313920795917511
6,1578,0.24906840920448303
6,1579,0.21822397410869598
6,1580,0.319364070892334
6,1581,0.2016255259513855
6,1582,0.2132716327905655
6,1583,0.20268747210502625
6,1584,0.3047783672809601
6,1585,0.22943027317523956
6,1586,0.2720480263233185
6,1587,0.238188698887825
6,1588,0.2633258104324341
6,1589,0.2411104440689087
6,1590,0.26786020398139954
6,1591,0.22440385818481445
6,1592,0.3457985818386078
6,1593,0.3513910472393036
6,1594,0.29733869433403015
6,1595,0.267282634973526
6,1596,0.32112371921539307
6,1597,0.21943415701389313
6,1598,0.250012069940567
6,1599,0.22269921004772186
6,1600,0.26529741287231445
6,1601,0.23625189065933228
6,1602,0.21906836330890656
6,1603,0.2412206381559372
6,1604,0.2578657865524292
6,1605,0.2573387622833252
6,1606,0.19462621212005615
6,1607,0.23909801244735718
6,1608,0.2413032054901123
6,1609,0.27245935797691345
6,1610,0.2633153796195984
6,1611,0.2797139286994934
6,1612,0.23674382269382477
6,1613,0.24898426234722137
6,1614,0.27244630455970764
6,1615,0.30222582817077637
6,1616,0.25490236282348633
6,1617,0.27291926741600037
6,1618,0.22619743645191193
6,1619,0.24041025340557098
6,1620,0.2439078539609909
6,1621,0.27621257305145264
6,1622,0.315269410610199
6,1623,0.20601382851600647
6,1624,0.23286829888820648
6,1625,0.3052925765514374
6,1626,0.3100261688232422
6,1627,0.25188684463500977
6,1628,0.24164998531341553
6,1629,0.24920342862606049
6,1630,0.2750788629055023
6,1631,0.22015468776226044
6,1632,0.2201070487499237
6,1633,0.31303051114082336
6,1634,0.26364612579345703
6,1635,0.20918692648410797
6,1636,0.305951863527298
6,1637,0.2351686805486679
6,1638,0.21491052210330963
6,1639,0.272356778383255
6,1640,0.3161216378211975
6,1641,0.4049515724182129
6,1642,0.2849726676940918
6,1643,0.1735607087612152
6,1644,0.23909004032611847
6,1645,0.22827042639255524
6,1646,0.21994999051094055
6,1647,0.2519908845424652
6,1648,0.310729444026947
6,1649,0.22045616805553436
6,1650,0.24718816578388214
6,1651,0.18536382913589478
6,1652,0.2467246800661087
6,1653,0.22668540477752686
6,1654,0.2528957426548004
6,1655,0.26142847537994385
6,1656,0.23381707072257996
6,1657,0.26099470257759094
6,1658,0.2632567286491394
6,1659,0.24370837211608887
6,1660,0.2235649973154068
6,1661,0.2538132071495056
6,1662,0.23470306396484375
6,1663,0.2582128047943115
6,1664,0.23888443410396576
6,1665,0.24394038319587708
6,1666,0.22267849743366241
6,1667,0.243606299161911
6,1668,0.17280122637748718
6,1669,0.2626805901527405
6,1670,0.21387141942977905
6,1671,0.202046200633049
6,1672,0.2518118917942047
6,1673,0.24148882925510406
6,1674,0.2074267417192459
6,1675,0.24605025351047516
6,1676,0.20156563818454742
6,1677,0.18363134562969208
6,1678,0.2665102183818817
6,1679,0.23082153499126434
6,1680,0.2465967983007431
6,1681,0.2875624895095825
6,1682,0.2434755265712738
6,1683,0.28894367814064026
6,1684,0.20151467621326447
6,1685,0.19374053180217743
6,1686,0.22026775777339935
6,1687,0.29547953605651855
6,1688,0.2084154337644577
6,1689,0.2553360164165497
6,1690,0.23119209706783295
6,1691,0.27500051259994507
6,1692,0.24097980558872223
6,1693,0.2922013998031616
6,1694,0.1989874541759491
6,1695,0.23277588188648224
6,1696,0.2616557478904724
6,1697,0.25201401114463806
6,1698,0.20311576128005981
6,1699,0.18534746766090393
6,1700,0.2397826910018921
6,1701,0.21640393137931824
6,1702,0.22003507614135742
6,1703,0.25806355476379395
6,1704,0.19711816310882568
6,1705,0.2241712510585785
6,1706,0.19444780051708221
6,1707,0.23891448974609375
6,1708,0.21527011692523956
6,1709,0.25043508410453796
6,1710,0.20681455731391907
6,1711,0.23265351355075836
6,1712,0.30489251017570496
6,1713,0.21264244616031647
6,1714,0.186082124710083
6,1715,0.29988616704940796
6,1716,0.25133171677589417
6,1717,0.20666812360286713
6,1718,0.18290959298610687
6,1719,0.27345195412635803
6,1720,0.27742430567741394
6,1721,0.19143493473529816
6,1722,0.2354854941368103
6,1723,0.23947976529598236
6,1724,0.3142811954021454
6,1725,0.2582235634326935
6,1726,0.3287027180194855
6,1727,0.19578096270561218
6,1728,0.3165460228919983
6,1729,0.25609153509140015
6,1730,0.24501536786556244
6,1731,0.2980625629425049
6,1732,0.22177362442016602
6,1733,0.27956879138946533
6,1734,0.28650423884391785
6,1735,0.2732059061527252
6,1736,0.19099928438663483
6,1737,0.2147998809814453
6,1738,0.20826104283332825
6,1739,0.16857320070266724
6,1740,0.2496875375509262
6,1741,0.2494869977235794
6,1742,0.2741678059101105
6,1743,0.19762378931045532
6,1744,0.26193422079086304
6,1745,0.16098858416080475
6,1746,0.19076287746429443
6,1747,0.1951989233493805
6,1748,0.27721190452575684
6,1749,0.21416734158992767
6,1750,0.2273651361465454
6,1751,0.2704436480998993
6,1752,0.19509410858154297
6,1753,0.2523121237754822
6,1754,0.23007111251354218
6,1755,0.23887355625629425
6,1756,0.2577918469905853
6,1757,0.26541343331336975
6,1758,0.21889367699623108
6,1759,0.2677161693572998
6,1760,0.22108042240142822
6,1761,0.24739611148834229
6,1762,0.27597755193710327
6,1763,0.25132742524147034
6,1764,0.2006264477968216
6,1765,0.17276327311992645
6,1766,0.196150541305542
6,1767,0.23948781192302704
6,1768,0.25737011432647705
6,1769,0.24928009510040283
6,1770,0.22201967239379883
6,1771,0.2836136817932129
6,1772,0.24379515647888184
6,1773,0.19010145962238312
6,1774,0.22078467905521393
6,1775,0.258187860250473
6,1776,0.23457257449626923
6,1777,0.15633225440979004
6,1778,0.21881084144115448
6,1779,0.24717389047145844
6,1780,0.19459515810012817
6,1781,0.20420178771018982
6,1782,0.1817617118358612
6,1783,0.2985188663005829
6,1784,0.2747158110141754
6,1785,0.22321468591690063
6,1786,0.23376448452472687
6,1787,0.2761238217353821
6,1788,0.20994476974010468
6,1789,0.26319679617881775
6,1790,0.2931460440158844
6,1791,0.1792088747024536
6,1792,0.18733538687229156
6,1793,0.24154794216156006
6,1794,0.16150900721549988
7,1795,0.20344817638397217
7,1796,0.3103722929954529
7,1797,0.2103944569826126
7,1798,0.1906256526708603
7,1799,0.1991269737482071
7,1800,0.2034461796283722
7,1801,0.1797581911087036
7,1802,0.2812114953994751
7,1803,0.19218136370182037
7,1804,0.2582963705062866
7,1805,0.23399603366851807
7,1806,0.20445972681045532
7,1807,0.20396754145622253
7,1808,0.20523129403591156
7,1809,0.22095701098442078
7,1810,0.23646439611911774
7,1811,0.2211926132440567
7,1812,0.24743324518203735
7,1813,0.1804993748664856
7,1814,0.23242290318012238
7,1815,0.21442419290542603
7,1816,0.2866991460323334
7,1817,0.2107076793909073
7,1818,0.20832723379135132
7,1819,0.23470790684223175
7,1820,0.2708047032356262
7,1821,0.26598021388053894
7,1822,0.2563975155353546
7,1823,0.225372314453125
7,1824,0.338188111782074
7,1825,0.2239581048488617
7,1826,0.23741231858730316
7,1827,0.16267167031764984
7,1828,0.225602924823761
7,1829,0.31501778960227966
7,1830,0.18989874422550201
7,1831,0.17256887257099152
7,1832,0.2704019844532013
7,1833,0.24701295793056488
7,1834,0.3553363084793091
7,1835,0.23654522001743317
7,1836,0.2083907127380371
7,1837,0.17605789005756378
7,1838,0.22918233275413513
7,1839,0.23211246728897095
7,1840,0.21615733206272125
7,1841,0.2599197030067444
7,1842,0.28625333309173584
7,1843,0.2590004503726959
7,1844,0.22320732474327087
7,1845,0.22482113540172577
7,1846,0.20738384127616882
7,1847,0.3202906548976898
7,1848,0.2110801488161087
7,1849,0.2156163454055786
7,1850,0.27122586965560913
7,1851,0.20828847587108612
7,1852,0.2775992751121521
7,1853,0.23283562064170837
7,1854,0.20534878969192505
7,1855,0.19098496437072754
7,1856,0.23676440119743347
7,1857,0.19883492588996887
7,1858,0.27084997296333313
7,1859,0.23018141090869904
7,1860,0.24130021035671234
7,1861,0.25265777111053467
7,1862,0.23763634264469147
7,1863,0.22584034502506256
7,1864,0.2309100180864334
7,1865,0.22486473619937897
7,1866,0.24410437047481537
7,1867,0.23944279551506042
7,1868,0.2316301465034485
7,1869,0.23674124479293823
7,1870,0.24225600063800812
7,1871,0.25274717807769775
7,1872,0.23954598605632782
7,1873,0.20095548033714294
7,1874,0.2256511151790619
7,1875,0.22080005705356598
7,1876,0.28091880679130554
7,1877,0.23163722455501556
7,1878,0.17237739264965057
7,1879,0.2580474019050598
7,1880,0.17984068393707275
7,1881,0.18576645851135254
7,1882,0.18189145624637604
7,1883,0.30495038628578186
7,1884,0.19908690452575684
7,1885,0.24702315032482147
7,1886,0.20969422161579132
7,1887,0.2423073649406433
7,1888,0.2070484757423401
7,1889,0.23273301124572754
7,1890,0.17372682690620422
7,1891,0.31043541431427
7,1892,0.3157584071159363
7,1893,0.2783413529396057
7,1894,0.23474940657615662
7,1895,0.29431790113449097
7,1896,0.2073395848274231
7,1897,0.21532388031482697
7,1898,0.18715423345565796
7,1899,0.21604984998703003
7,1900,0.20906372368335724
7,1901,0.1900995373725891
7,1902,0.19462554156780243
7,1903,0.21628881990909576
7,1904,0.23872561752796173
7,1905,0.16507810354232788
7,1906,0.1856250911951065
7,1907,0.23290540277957916
7,1908,0.22563961148262024
7,1909,0.22022436559200287
7,1910,0.24892674386501312
7,1911,0.19559979438781738
7,1912,0.2138213962316513
7,1913,0.2640148997306824
7,1914,0.2768072187900543
7,1915,0.24030157923698425
7,1916,0.2469054013490677
7,1917,0.2087499052286148
7,1918,0.2240125983953476
7,1919,0.24137665331363678
7,1920,0.24448370933532715
7,1921,0.288372278213501
7,1922,0.19499219954013824
7,1923,0.21568553149700165
7,1924,0.27853256464004517
7,1925,0.25269365310668945
7,1926,0.2372395247220993
7,1927,0.22472049295902252
7,1928,0.22210730612277985
7,1929,0.2509705722332001
7,1930,0.19153115153312683
7,1931,0.195029616355896
7,1932,0.2608702480792999
7,1933,0.25216230750083923
7,1934,0.1807832419872284
7,1935,0.27314266562461853
7,1936,0.2039192020893097
7,1937,0.17767921090126038
7,1938,0.21695783734321594
7,1939,0.2619193196296692
7,1940,0.33353814482688904
7,1941,0.2825339734554291
7,1942,0.149429053068161
7,1943,0.2115529328584671
7,1944,0.20496387779712677
7,1945,0.18227168917655945
7,1946,0.21209383010864258
7,1947,0.2682354152202606
7,1948,0.19762708246707916
7,1949,0.20591816306114197
7,1950,0.1536003202199936
7,1951,0.2647155821323395
7,1952,0.2200595587491989
7,1953,0.23475836217403412
7,1954,0.22447572648525238
7,1955,0.21477006375789642
7,1956,0.22799235582351685
7,1957,0.26372385025024414
7,1958,0.20963901281356812
7,1959,0.17827436327934265
7,1960,0.24858984351158142
7,1961,0.20123623311519623
7,1962,0.22179339826107025
7,1963,0.2324635535478592
7,1964,0.2155131846666336
7,1965,0.2038324624300003
7,1966,0.20819397270679474
7,1967,0.15056511759757996
7,1968,0.2395261526107788
7,1969,0.1863345503807068
7,1970,0.19160063564777374
7,1971,0.22218720614910126
7,1972,0.18658314645290375
7,1973,0.17640262842178345
7,1974,0.22452481091022491
7,1975,0.19394855201244354
7,1976,0.17787101864814758
7,1977,0.2505263686180115
7,1978,0.23013423383235931
7,1979,0.22423207759857178
7,1980,0.25623464584350586
7,1981,0.21159745752811432
7,1982,0.24940058588981628
7,1983,0.19568440318107605
7,1984,0.17031197249889374
7,1985,0.1922895759344101
7,1986,0.2504514455795288
7,1987,0.16566526889801025
7,1988,0.20682920515537262
7,1989,0.18611066043376923
7,1990,0.25537753105163574
7,1991,0.21634261310100555
7,1992,0.26804378628730774
7,1993,0.16476845741271973
7,1994,0.23742176592350006
7,1995,0.25398164987564087
7,1996,0.22893552482128143
7,1997,0.17065158486366272
7,1998,0.14994995296001434
7,1999,0.21369881927967072
7,2000,0.18350034952163696
7,2001,0.1811286062002182
7,2002,0.2523828148841858
7,2003,0.18759290874004364
7,2004,0.21707910299301147
7,2005,0.1534365862607956
7,2006,0.19779638946056366
7,2007,0.17887595295906067
7,2008,0.22882239520549774
7,2009,0.1844668686389923
7,2010,0.2070644199848175
7,2011,0.2667641043663025
7,2012,0.18477700650691986
7,2013,0.17130380868911743
7,2014,0.27147647738456726
7,2015,0.2228010594844818
7,2016,0.1858229637145996
7,2017,0.16303963959217072
7,2018,0.2539130747318268
7,2019,0.23299528658390045
7,2020,0.16014522314071655
7,2021,0.21382902562618256
7,2022,0.21190209686756134
7,2023,0.21784572303295135
7,2024,0.2271435707807541
7,2025,0.31890591979026794
7,2026,0.18528138101100922
7,2027,0.2696417272090912
7,2028,0.2661384046077728
7,2029,0.22374866902828217
7,2030,0.26493918895721436
7,2031,0.2097364366054535
7,2032,0.24849563837051392
7,2033,0.22942355275154114
7,2034,0.2342972755432129
7,2035,0.16612224280834198
7,2036,0.19781211018562317
7,2037,0.18728479743003845
7,2038,0.15690836310386658
7,2039,0.2130150943994522
7,2040,0.22408068180084229
7,2041,0.2655605971813202
7,2042,0.17987145483493805
7,2043,0.23192012310028076
7,2044,0.11951557546854019
7,2045,0.1849323809146881
7,2046,0.18751521408557892
7,2047,0.24888214468955994
7,2048,0.18237115442752838
7,2049,0.21475347876548767
7,2050,0.27422139048576355
7,2051,0.17408640682697296
7,2052,0.21796810626983643
7,2053,0.22624118626117706
7,2054,0.20524880290031433
7,2055,0.22809681296348572
7,2056,0.22636346518993378
7,2057,0.20609839260578156
7,2058,0.21424341201782227
7,2059,0.1858409196138382
7,2060,0.2588717043399811
7,2061,0.2627878189086914
7,2062,0.24105988442897797
7,2063,0.18540410697460175
7,2064,0.14641733467578888
7,2065,0.20537607371807098
7,2066,0.23166079819202423
7,2067,0.24087537825107574
7,2068,0.24625398218631744
7,2069,0.18812620639801025
7,2070,0.24625563621520996
7,2071,0.21052086353302002
7,2072,0.17106644809246063
7,2073,0.23669873178005219
7,2074,0.2425476461648941
7,2075,0.2186993956565857
7,2076,0.13302424550056458
7,2077,0.20393867790699005
7,2078,0.21643537282943726
7,2079,0.18387539684772491
7,2080,0.17610672116279602
7,2081,0.16306047141551971
